# comment line with date in standard format goes here
geo lon (deg),geo lat (deg),mag lat (deg)
-140.000000,85.000000,78.545406
-135.000000,85.000000,78.225587
-130.000000,85.000000,77.982471
-125.000000,85.000000,77.823445
-120.000000,85.000000,77.753341
-115.000000,85.000000,77.774289
-110.000000,85.000000,77.885652
-105.000000,85.000000,78.084047
-100.000000,85.000000,78.363446
-95.000000,85.000000,78.715359
-90.000000,85.000000,79.129093
-85.000000,85.000000,79.592078
-80.000000,85.000000,80.090246
-75.000000,85.000000,80.608460
-70.000000,85.000000,81.130975
-65.000000,85.000000,81.641914
-60.000000,85.000000,82.125752
-55.000000,85.000000,82.567789
-50.000000,85.000000,82.954594
-45.000000,85.000000,83.274413
-40.000000,85.000000,83.517529
-35.000000,85.000000,83.676555
-30.000000,85.000000,83.746659
-25.000000,85.000000,83.725711
-20.000000,85.000000,83.614348
-15.000000,85.000000,83.415953
-10.000000,85.000000,83.136554
-5.000000,85.000000,82.784641
0.000000,85.000000,82.370907
5.000000,85.000000,81.907922
10.000000,85.000000,81.409754
15.000000,85.000000,80.891540
20.000000,85.000000,80.369025
25.000000,85.000000,79.858086
30.000000,85.000000,79.374248
35.000000,85.000000,78.932211
40.000000,85.000000,78.545406
45.000000,85.000000,78.225587
50.000000,85.000000,77.982471
55.000000,85.000000,77.823445
60.000000,85.000000,77.753341
65.000000,85.000000,77.774289
70.000000,85.000000,77.885652
75.000000,85.000000,78.084047
80.000000,85.000000,78.363446
85.000000,85.000000,78.715359
90.000000,85.000000,79.129093
95.000000,85.000000,79.592078
100.000000,85.000000,80.090246
105.000000,85.000000,80.608460
110.000000,85.000000,81.130975
115.000000,85.000000,81.641914
120.000000,85.000000,82.125752
125.000000,85.000000,82.567789
130.000000,85.000000,82.954594
135.000000,85.000000,83.274413
140.000000,85.000000,83.517529
145.000000,85.000000,83.676555
150.000000,85.000000,83.746659
155.000000,85.000000,83.725711
160.000000,85.000000,83.614348
165.000000,85.000000,83.415953
170.000000,85.000000,83.136554
175.000000,85.000000,82.784641
-180.000000,90.000000,87.120907
-175.000000,90.000000,86.657922
-170.000000,90.000000,86.159754
-165.000000,90.000000,85.641540
-160.000000,90.000000,85.119025
-155.000000,90.000000,84.608086
-150.000000,90.000000,84.124248
-145.000000,90.000000,83.682211
-140.000000,90.000000,83.295406
-135.000000,90.000000,82.975587
-130.000000,90.000000,82.732471
-125.000000,90.000000,82.573445
-120.000000,90.000000,82.503341
-115.000000,90.000000,82.524289
-110.000000,90.000000,82.635652
-105.000000,90.000000,82.834047
-100.000000,90.000000,83.113446
-95.000000,90.000000,83.465359
-90.000000,90.000000,83.879093
-85.000000,90.000000,84.342078
-80.000000,90.000000,84.840246
-75.000000,90.000000,85.358460
-70.000000,90.000000,85.880975
-65.000000,90.000000,86.391914
-60.000000,90.000000,86.875752
-55.000000,90.000000,87.317789
-50.000000,90.000000,87.704594
-45.000000,90.000000,88.024413
-40.000000,90.000000,88.267529
-35.000000,90.000000,88.426555
-30.000000,90.000000,88.496659
-25.000000,90.000000,88.475711
-20.000000,90.000000,88.364348
-15.000000,90.000000,88.165953
-10.000000,90.000000,87.886554
-5.000000,90.000000,87.534641
0.000000,90.000000,87.120907
5.000000,90.000000,86.657922
10.000000,90.000000,86.159754
15.000000,90.000000,85.641540
20.000000,90.000000,85.119025
25.000000,90.000000,84.608086
30.000000,90.000000,84.124248
35.000000,90.000000,83.682211
40.000000,90.000000,83.295406
45.000000,90.000000,82.975587
50.000000,90.000000,82.732471
55.000000,90.000000,82.573445
60.000000,90.000000,82.503341
65.000000,90.000000,82.524289
70.000000,90.000000,82.635652
75.000000,90.000000,82.834047
80.000000,90.000000,83.113446
85.000000,90.000000,83.465359
90.000000,90.000000,83.879093
95.000000,90.000000,84.342078
100.000000,90.000000,84.840246
105.000000,90.000000,85.358460
110.000000,90.000000,85.880975
115.000000,90.000000,86.391914
120.000000,90.000000,86.875752
125.000000,90.000000,87.317789
130.000000,90.000000,87.704594
135.000000,90.000000,88.024413
140.000000,90.000000,88.267529
145.000000,90.000000,88.426555
150.000000,90.000000,88.496659
155.000000,90.000000,88.475711
160.000000,90.000000,88.364348
165.000000,90.000000,88.165953
170.000000,90.000000,87.886554
175.000000,90.000000,87.534641
